,energy,automotive industry,auto insurance,second hand car,mobile phone,mercedes benz,electrical appliance,wifi,clothing,shoes,underwear,electricity,gasoline,tobacco,video game,t-shirt,natural gas,furniture,interior design,ebook,novel,footwear
524,32.88139953020464,0.0,0.2751852199392338,47.250992237087964,168.62984676014892,80.8856896193416,0.0,57.714377556617364,190.82868140672045,156.52408568739074,2.3682787358147803,22.26319842838016,22.656994716225892,1.0196143626508722,129.84981749953525,24.965065905075306,6.8630581684505065,38.18469826949307,47.53035388051378,4.921163663637943,4.826732989539157,0.0
525,30.56035956336667,0.8706785584587279,0.3510983840604016,50.4726507987076,166.319848859325,85.70031400144526,0.0,50.84361832368671,199.4052513575843,145.80325790058316,2.2606297023686532,27.48543015849403,20.64941290592739,0.6797429084339147,127.39982094294025,24.51926115677038,5.264811745660663,37.682268029105,51.49121670388992,4.721657028625595,5.046129943609118,0.44081920253461926
526,30.56035956336667,0.6568276844513211,0.0,45.64016295627814,161.69985305767707,77.03399011365865,0.0,57.714377556617364,210.1259637961641,150.09158901530623,2.475927769260906,21.1637812220404,19.21542589857133,1.4232117145335093,134.74981061272527,25.856675401685134,6.110942204784698,37.17983778871693,50.359541611496745,4.788159240296379,4.168542127329271,0.0
527,25.91827962969072,0.809578308742326,0.3226309475149637,44.5662767690716,168.62984676014892,85.70031400144526,0.07538948668625307,56.34022571003123,192.9728238944364,150.09158901530623,2.5835768027070327,19.23980111094582,22.370197314754677,1.0196143626508722,161.6997727352703,24.073456408465468,7.239116150283411,43.20900067337373,56.583754619659246,6.051701262041256,3.729748219189348,0.4297987224712538
528,31.334039552312657,0.7943032463132252,0.2372286378786497,45.10321986267486,161.69985305767707,83.77446424860379,0.0,60.46268124978961,171.53139901727678,152.2357545726677,1.507086468245769,20.614072618870516,23.517386920639527,1.4019697486449487,129.84981749953525,27.194089646599885,6.5810146820758275,38.687128509881134,49.22786651910355,5.652687992016557,3.729748219189348,0.297552961710868
529,34.041919513623625,0.5499022474476175,0.46496813024215344,45.64016295627814,180.17983626426872,83.77446424860379,0.13402575410889433,47.40823870722139,188.6845389190044,167.2449134741983,2.3682787358147803,27.48543015849403,20.075818102984964,0.9771304308737524,129.84981749953525,24.965065905075306,6.204956700242924,37.682268029105,46.96451633431719,6.650221167078304,5.19239457965576,0.14326624082375125
530,35.589279491515605,0.0,0.3795658206058396,49.39876461150105,161.69985305767707,76.07106523723792,0.10889592521347664,57.02730163332429,171.53139901727678,162.95658235947528,2.5297522859839696,26.111158650569326,20.64941290592739,1.0620982944279915,127.39982094294025,24.073456408465468,6.5810146820758275,38.18469826949307,51.49121670388992,5.120670298650294,4.095409809305951,0.5840854433583705
531,32.494559535731646,0.32077631101111026,0.4270115481815694,45.64016295627814,161.69985305767707,84.73738912502454,0.09214270594986484,57.02730163332429,182.25211145585658,177.96574126100592,2.475927769260906,27.210575856909085,17.20784408827283,1.2745179533135904,129.84981749953525,27.194089646599885,6.487000186617602,40.696849471433396,52.057054250086516,5.785692415358125,4.314806763375913,0.2424505613940406
532,30.56035956336667,0.7637531214550244,0.0,48.32487842429451,159.38985515685312,83.77446424860379,0.0,58.401453479910415,165.0989715541289,165.1007479168368,1.7762090518610851,22.812907031550044,23.80418432211074,0.6797429084339147,134.74981061272527,31.206332381344122,4.888753763827759,36.1749773079408,42.437815964744445,4.189639335259331,3.364086629072745,0.0
533,25.91827962969072,0.18330074914920585,0.3036526564846716,48.86182151789778,170.9398446609729,88.58908863070745,0.0,63.21098494296187,182.25211145585658,175.8215757036444,3.7677161706144213,16.766112396681354,22.083399913283465,0.9983723967623124,161.6997727352703,28.08569914320972,5.640869727493567,37.682268029105,45.83284124192399,5.320176933662644,3.4372189470960657,0.0
534,26.30511962416371,0.0,0.0,45.64016295627814,177.86983836344476,78.95983986650012,0.10889592521347664,57.02730163332429,182.25211145585658,173.6774101462829,2.745050352876221,19.23980111094582,22.083399913283465,0.8284366696538336,151.8997865088903,25.410870653380215,5.264811745660663,40.19441923104533,45.83284124192399,4.58865260528403,4.241674445352592,0.45183968259798485
535,30.94719955783966,0.9776039954624312,0.5408812943633213,39.73378892664215,161.69985305767707,82.81153937218305,0.0,64.585136789548,182.25211145585658,169.38907903155987,3.1218219699376655,23.08776133313498,23.517386920639527,0.5947750448796755,122.49982782975026,30.76052763303921,4.5126957819948545,38.18469826949307,48.09619142671037,5.852194627028908,3.217821993026104,0.47388064272471564
536,34.815599502569626,0.5193521225894167,0.2087612013332118,47.250992237087964,161.69985305767707,84.73738912502454,0.0,61.83683309637574,205.83767882073215,160.8124168021138,2.7988748695992856,21.98834412679522,23.80418432211074,1.168308123870791,112.69984160337023,27.639894394904797,6.204956700242924,41.701709952209534,44.70116614953081,5.0541680869795105,5.046129943609118,0.31959392183759894
537,33.65507951915063,0.0,0.0,45.64016295627814,159.38985515685312,79.92276474292086,0.0,65.27221271284107,175.8196839927087,169.38907903155987,2.314454219091716,18.69009250777594,19.78902070151375,0.7009848743224747,120.04983127315526,31.652137129649045,5.452840736577115,40.19441923104533,43.569491057137625,5.519683568674992,4.095409809305951,0.22040960126730963
538,33.65507951915063,0.9317788081751298,0.6642401860602192,39.19684583303888,157.07985725602916,77.99691499007939,0.0,65.27221271284107,182.25211145585658,180.1099068183674,3.1218219699376655,23.08776133313498,22.370197314754677,1.1470661579822312,132.2998140561303,34.77277036778346,5.264811745660663,40.696849471433396,41.30614087235126,5.0541680869795105,4.241674445352592,0.0
539,34.428759508096626,0.5499022474476175,0.3700766750906936,42.955447488261775,157.07985725602916,77.99691499007939,0.0,63.21098494296187,184.39625394357253,175.8215757036444,1.7762090518610851,24.46203284105968,22.943792117697107,1.040856328539432,120.04983127315526,37.44759885761295,5.828898718410021,36.677407548328866,38.47695314136829,4.38914597027168,4.6804683534925156,0.19836864114057867
540,36.749799474934605,0.22912593643650733,0.6452618950299274,48.32487842429451,166.319848859325,79.92276474292086,0.06282457223854422,60.46268124978961,177.96382648042467,171.53324458892138,1.9376826020302744,22.812907031550044,22.083399913283465,1.0833402603165516,115.14983815996526,30.314722884734294,5.358826241118889,42.2041401925976,44.13532860333422,4.58865260528403,4.387939081399233,0.0
541,38.68399944729958,0.0,0.5788378764239052,41.344618207451965,161.69985305767707,77.03399011365865,0.0,62.52390901966881,192.9728238944364,173.6774101462829,2.152980668922527,22.26319842838016,19.502223300042537,1.6143894075305474,124.94982438634523,38.339208354222784,5.922913213868246,35.672547067552735,41.30614087235126,6.118203473712039,4.095409809305951,0.19836864114057867
542,35.976119485988605,0.45825187287301467,0.5788378764239052,43.492390581865074,164.009850958501,81.84861449576233,0.0,58.401453479910415,192.9728238944364,180.1099068183674,2.152980668922527,23.637469936304864,23.517386920639527,2.124196588855983,132.2998140561303,33.88116087117363,4.700724772911307,38.687128509881134,45.83284124192399,4.522150393613247,3.656615901166028,0.0
543,36.749799474934605,0.2444009988656078,0.2846743654543797,40.807675113848696,157.07985725602916,73.18229060797572,0.0,53.59192201685898,182.25211145585658,160.8124168021138,2.3682787358147803,22.538052729965102,24.09098172358196,0.7434688060995944,117.59983471656024,34.77277036778346,4.700724772911307,34.667686586776604,40.74030332615467,3.5911194302222844,2.7058957668628607,0.0
544,29.39983957994768,0.6415526220222205,0.3226309475149637,39.19684583303888,164.009850958501,77.99691499007939,0.0,48.09531463051446,192.9728238944364,169.38907903155987,3.337120036829918,20.614072618870516,21.79660251181225,1.168308123870791,129.84981749953525,36.110184612698205,4.888753763827759,33.160395865612394,40.74030332615467,4.455648181942463,3.656615901166028,0.1653072009504822
545,32.10771954125865,0.0,0.5503704398784676,39.19684583303888,168.62984676014892,77.03399011365865,0.0,47.40823870722139,171.53139901727678,156.52408568739074,2.5297522859839696,16.491258095096416,20.362615504456183,0.8071947037652737,149.4497899522953,37.00179410930804,4.888753763827759,36.1749773079408,44.70116614953081,3.2586083718683687,4.314806763375913,0.4849011227880812
546,22.04987968496076,0.0,0.7211750591510951,37.58601655222906,161.69985305767707,73.18229060797572,0.0,48.09531463051446,167.24311404184488,158.6682512447523,2.5297522859839696,17.86552960302112,17.781438891215256,0.46732324954831633,137.1998071693203,32.09794187795396,2.8204348637467835,32.15553538483626,39.04279068756488,3.9236304885762,4.095409809305951,0.551024003168274
547,23.21039966837975,0.2444009988656078,0.0,35.975187271419244,168.62984676014892,77.99691499007939,0.0,42.59870724416995,169.3872565295608,158.6682512447523,2.314454219091716,20.06436401570064,22.656994716225892,0.8709206014309532,149.4497899522953,41.45984159235719,4.606710277453081,29.140953942507867,36.21360295658193,4.455648181942463,2.779028084886181,0.1873481610772132
548,22.436719679433757,0.0,0.39854411163613157,40.270732020245426,168.62984676014892,82.81153937218305,0.14240236374070023,46.721162783928335,173.67554150499274,152.2357545726677,3.014172936491537,17.315820999851237,21.509805110341034,1.2957599192021496,137.1998071693203,40.12242734744246,4.2306522956201755,32.15553538483626,35.08192786418874,4.256141546930115,4.02227749128263,0.297552961710868
549,21.663039690487768,0.0,0.0,40.807675113848696,194.03982366921244,72.21936573155497,0.0,52.21777017027284,156.52240160326505,137.2265956711371,1.9915071187533375,14.29242368241689,22.370197314754677,0.892162567319513,146.99979339570027,44.58047483049161,3.102478350121462,30.145814423283998,36.21360295658193,3.6576216418930683,2.3402341767462578,0.3636758420910609
550,23.597239662852743,0.41242668558571316,0.6357727495147814,48.86182151789778,230.99979008239578,83.77446424860379,0.0,54.966073863445104,177.96382648042467,147.9474234579447,3.014172936491537,13.467860777662072,21.79660251181225,1.1895500897593505,171.49975896165034,35.66437986439329,4.1366378001619495,33.160395865612394,32.81857767940237,3.6576216418930683,4.241674445352592,0.26449152152077154
551,22.436719679433757,0.0,0.0,44.5662767690716,210.2098089749802,77.03399011365865,0.0,58.401453479910415,156.52240160326505,150.09158901530623,2.475927769260906,16.21640379351148,19.21542589857133,0.8071947037652737,139.6498037259153,35.66437986439329,4.606710277453081,32.15553538483626,37.911115595171694,5.187172510321076,4.461071399422553,0.0
552,18.955159729176792,0.3818765607275122,0.5313921488481753,43.492390581865074,214.82980477662815,83.77446424860379,0.0,65.27221271284107,180.1079689681406,147.9474234579447,2.152980668922527,18.69009250777594,22.656994716225892,0.5522911131025557,144.5497968391053,35.21857511608837,4.700724772911307,32.15553538483626,43.569491057137625,5.320176933662644,4.826732989539157,0.0
553,17.407799751284813,0.0,0.0,46.71404914348468,182.48983416509267,84.73738912502454,0.0,67.33344048272026,141.51340418925335,132.93826455641405,2.5835768027070327,17.590675301436175,22.083399913283465,1.4869376121991889,142.0998002825103,33.88116087117363,4.2306522956201755,31.6531051444482,39.04279068756488,5.253674721991861,5.411791533725721,0.0
554,17.020959756811813,0.8248533711714263,0.0,47.250992237087964,191.72982576838854,87.62616375428672,0.08376609631805895,57.714377556617364,160.810686578697,141.51492678586013,1.9915071187533375,17.86552960302112,24.37777912505317,0.4248393177711967,146.99979339570027,34.326965619478536,3.1964928455796886,37.17983778871693,39.04279068756488,3.7906260652346333,3.364086629072745,0.3636758420910609
555,20.11567971259578,0.45825187287301467,0.0,47.78793533069125,196.34982157003643,82.81153937218305,0.0,59.775605326496546,165.0989715541289,143.65909234322166,3.229471003383791,17.315820999851237,22.083399913283465,0.9771304308737524,144.5497968391053,34.77277036778346,4.2306522956201755,38.18469826949307,47.53035388051378,5.386679145333425,3.9491451732593097,0.595105923421736
556,24.37091965179873,0.41242668558571316,0.5598595853936132,48.86182151789778,194.03982366921244,83.77446424860379,0.0,52.904846093565915,186.54039643128849,143.65909234322166,2.5835768027070327,18.69009250777594,26.385360935351667,0.5947750448796755,146.99979339570027,31.652137129649045,3.7605798183290453,41.199279711821475,43.569491057137625,4.056634911917764,3.583483583142708,0.0
557,21.663039690487768,0.7026528717386225,0.5503704398784676,47.78793533069125,180.17983626426872,82.81153937218305,0.0,49.469466477100596,180.1079689681406,160.8124168021138,2.637401319430096,15.941549491926537,22.370197314754677,0.9983723967623124,132.2998140561303,29.42311338812446,3.854594313787271,39.1895587502692,46.39867878812059,4.38914597027168,4.241674445352592,0.3746963221544264
558,23.21039966837975,0.48880199773121574,0.34160923854525566,53.694309360327225,175.55984046262083,84.73738912502454,0.0,55.653149786738155,190.82868140672045,165.1007479168368,2.4221032525378425,17.86552960302112,22.083399913283465,0.5310491472139958,107.79984849018022,24.965065905075306,5.640869727493567,37.17983778871693,46.39867878812059,4.189639335259331,3.8028805372126695,0.3746963221544264
559,25.53143963521773,0.5040770601603161,0.7211750591510951,48.32487842429451,175.55984046262083,88.58908863070745,0.0,55.653149786738155,177.96382648042467,165.1007479168368,2.8526993863223487,19.51465541253076,21.223007708869822,0.29738752243983774,110.24984504677525,31.652137129649045,4.606710277453081,41.199279711821475,46.96451633431719,5.719190203687341,2.779028084886181,0.0
560,28.23931959652869,0.7332029965968235,0.34160923854525566,50.4726507987076,175.55984046262083,90.51493838354891,0.0,53.59192201685898,188.6845389190044,190.83073460517502,3.444769070276044,19.7895097141157,24.09098172358196,0.5947750448796755,105.34985193358521,28.08569914320972,4.700724772911307,39.691988990657265,41.87197841854784,5.320176933662644,5.265526897679081,0.23143008133067508
561,28.62615959100169,0.687377809309522,0.2372286378786497,42.418504394658505,177.86983836344476,88.58908863070745,0.0,54.278997940152024,199.4052513575843,182.25407237572898,2.2606297023686532,22.26319842838016,22.370197314754677,0.23366162477415817,110.24984504677525,30.314722884734294,3.1964928455796886,40.696849471433396,44.70116614953081,4.788159240296379,4.753600671515836,0.26449152152077154
562,27.85247960205569,0.6721027468804215,0.0,41.88156130105524,157.07985725602916,87.62616375428672,0.0712011818703501,48.78239055380753,195.11696638215236,214.4165557361517,1.6147355016918954,21.713489825210278,22.370197314754677,1.4232117145335093,105.34985193358521,27.639894394904797,5.640869727493567,38.18469826949307,50.92537915769332,4.788159240296379,3.217821993026104,0.19836864114057867
563,28.23931959652869,1.1914548694698381,0.0,48.86182151789778,173.24984256179684,89.5520135071282,0.13821405892479724,46.721162783928335,203.69353633301623,199.40739683462112,2.5835768027070327,20.33921831728559,21.223007708869822,0.7647107719881543,110.24984504677525,27.639894394904797,4.982768259285985,39.1895587502692,48.66202897290697,4.322643758600898,3.9491451732593097,0.0
564,29.786679574420678,1.0387042451788333,0.0,43.492390581865074,166.319848859325,91.47786325996965,0.0712011818703501,46.03408686063526,205.83767882073215,182.25407237572898,1.5609109849688327,18.140383904606054,22.083399913283465,0.7009848743224747,110.24984504677525,32.989551374563796,6.957072663908733,37.682268029105,49.22786651910355,4.788159240296379,3.1446896750027835,0.0
565,27.0787996131097,0.41242668558571316,0.0,51.00959389231087,180.17983626426872,90.51493838354891,0.0,55.653149786738155,197.2611088698683,171.53324458892138,2.9065239030454117,22.812907031550044,21.509805110341034,0.9346464990966327,134.74981061272527,29.42311338812446,3.2905073410379138,39.1895587502692,50.359541611496745,5.586185780345775,3.876012855235989,0.23143008133067508
566,33.65507951915063,0.6721027468804215,0.3795658206058396,42.955447488261775,154.7698593552052,87.62616375428672,0.0,54.966073863445104,192.9728238944364,182.25407237572898,3.1218219699376655,17.040966698266296,18.92862849710011,1.6143894075305474,124.94982438634523,25.856675401685134,6.487000186617602,37.682268029105,45.2670036957274,5.120670298650294,5.119262261632438,0.39673728228115734
567,31.72087954678565,0.9928790578915316,0.4080332571512776,46.71404914348468,164.009850958501,96.29248764207331,0.16334388782021494,53.59192201685898,195.11696638215236,173.6774101462829,2.5835768027070327,21.98834412679522,21.79660251181225,1.1045822262051115,127.39982094294025,28.53150389151463,6.29897119570115,36.677407548328866,47.53035388051378,4.189639335259331,4.972997625585798,0.3306144019009644
568,30.17351956889367,0.7332029965968235,0.31314180199981767,36.512130365022514,177.86983836344476,90.51493838354891,0.3560059093517505,46.721162783928335,210.1259637961641,173.6774101462829,2.9065239030454117,21.713489825210278,21.509805110341034,0.8284366696538336,132.2998140561303,28.53150389151463,8.743348077615028,41.199279711821475,46.96451633431719,4.189639335259331,4.972997625585798,0.2865324816475025
569,29.786679574420678,0.48880199773121574,0.6737293315753652,43.492390581865074,182.48983416509267,66.44181647303058,0.0,52.904846093565915,207.9818213084481,175.8215757036444,3.283295520106854,23.08776133313498,26.385360935351667,0.5522911131025557,154.34978306548533,32.54374662625887,9.401449545822613,39.691988990657265,46.96451633431719,4.189639335259331,4.168542127329271,0.4077577623445228
570,25.53143963521773,0.45825187287301467,0.7875990777571171,38.12295964583233,175.55984046262083,12.518023393469532,0.13402575410889433,50.156542400393654,214.41424877159596,162.95658235947528,3.283295520106854,22.538052729965102,24.951373927995608,0.0,198.44972108419543,36.55598936100312,7.0510871593669595,50.24302403880667,43.569491057137625,4.455648181942463,6.581908622098849,0.6391878436751979
571,23.597239662852743,1.5275062429100488,0.9489145515145994,40.807675113848696,177.86983836344476,11.555098517048801,0.15915558300431207,53.59192201685898,203.69353633301623,160.8124168021138,3.5524181037221703,23.08776133313498,23.517386920639527,0.21241965888559836,193.5497279710054,39.23081785083262,7.239116150283411,43.20900067337373,36.21360295658193,3.990132700246982,4.972997625585798,0.6722492838652946
572,18.955159729176792,0.2444009988656078,0.0,41.88156130105524,182.48983416509267,8.666323887786598,0.19685032634743854,59.775605326496546,160.810686578697,139.37076122849865,3.283295520106854,25.286595745814505,24.09098172358196,0.0,244.99965565950052,32.989551374563796,5.358826241118889,33.66282610600047,29.989389948419404,4.455648181942463,7.313231802332056,1.102048006336548
573,21.663039690487768,1.0081541203206321,0.5598595853936132,42.955447488261775,221.75979847909997,15.406798022731731,0.0,68.70759232930638,199.4052513575843,158.6682512447523,5.382451672306319,25.286595745814505,28.67974014712138,0.46732324954831633,240.09966254631053,31.652137129649045,7.897217618490993,43.711430913761795,37.3452780489751,5.586185780345775,5.119262261632438,0.6942902439920253
574,23.42877482264605,0.3767116566014827,0.0,46.1425888174232,180.79929782401732,13.74979188210544,0.1400845488253934,52.43964288744068,186.41116917608747,156.280799604607,4.49915709591715,25.80756883738325,26.803886457863904,0.0,167.2271775974131,28.532019926985676,9.108153868162306,50.805698815000206,41.59050214503321,4.917486359264626,7.030508006964601,0.9087890621843275
575,31.23836643019474,0.6726993867883618,0.25788758473446866,42.13018978982119,156.56846409502532,12.485443203291146,0.1057781287048889,53.819633489741754,179.75362741979868,143.25739963755643,2.6245083059516716,22.7910997524943,27.17616265866757,0.0,156.36826996121744,28.532019926985676,9.433445077739533,52.57799063412812,48.69131958442913,4.593256489423004,4.860598128271822,0.8774515083159026
576,34.58533426200132,0.4708895707518533,0.16411028119466184,43.133289546721684,147.24891266079766,12.01131244873579,0.0,51.05965228513963,206.38379444495402,128.37351396092723,3.2337691626904514,33.5163231654328,26.803886457863904,0.0,160.71183301569567,34.038199211140814,11.385192335202884,55.53181033267463,48.69131958442913,4.431141554502191,6.162544055487489,1.2378333778027908
577,29.378939856968866,0.5785214726379911,0.0,48.65033820967445,152.84064352133424,13.117617542698294,0.0,49.67966168283855,190.84953034694672,158.14128531418572,1.8277825702163424,28.15371145896355,25.314781654649245,0.0,162.88361454293477,30.03370518630071,11.059901125625657,52.57799063412812,50.72012456711367,4.593256489423004,5.207783708862666,0.3760506464211009
578,29.378939856968866,0.0,0.21099893296456526,45.13948906052269,154.70455380817978,13.275661127550078,0.0,47.60967577938693,199.7262526886652,141.39691392797778,2.6245083059516716,27.818548227309215,28.665267461882227,0.14713249430025072,173.74252217913048,28.03145817388067,8.78286265858508,57.30410215180256,50.21292332144254,5.079601294185439,7.377693587555446,0.9714641699211776
579,29.00705454232369,0.0,0.3751092141592271,40.62554015447042,152.84064352133424,12.01131244873579,0.0,51.74964758629015,186.41116917608747,139.53642821839915,2.6713745257008084,26.813058532346243,29.037543662685895,0.0,162.88361454293477,33.037075704930785,7.481697820276181,50.805698815000206,50.21292332144254,3.782681814818944,6.075747660339777,0.9244578391185397
580,28.635169227678514,0.4439815952803188,0.6329967988936956,39.62244039756992,136.06545093972437,13.433704712401866,0.10291926036151351,48.98966638168802,197.50707210323552,137.67594250882047,1.7809163504672048,24.13175267911161,30.154372265096892,0.14713249430025072,154.19648843397835,31.535390445615747,7.644343425064792,55.53181033267463,49.19852083010027,4.7553714243438145,6.249340450635201,0.7521012928422018
581,28.635169227678514,0.6996073622598962,0.0,46.64413869587345,149.11282294764314,13.275661127550078,0.0,53.12963818859122,213.04133620124279,148.83885676629242,3.186902942941315,23.796589447457283,29.409819863489552,0.6554083837011168,145.5093623250218,28.532019926985676,8.132280239430631,51.98722669441883,44.63370961906003,4.485179866142462,4.600208942828688,0.7050949620395643
582,27.89139859838816,0.8745092028248705,0.0,42.13018978982119,147.24891266079766,13.117617542698294,0.0,55.19962409204283,190.84953034694672,146.97837105671377,3.936762458927506,21.115283594222664,29.409819863489552,0.4012704390006837,193.2885559242827,31.034828692510736,8.132280239430631,59.07639397093048,49.7057220757714,4.431141554502191,7.551286377850866,0.9557953929869651
583,31.98213705948509,1.1032269943329134,0.0,36.61314112686841,145.3850023739521,11.063050939625068,0.0,49.67966168283855,170.8769050780802,148.83885676629242,2.8588394046973553,27.483384995654895,27.17616265866757,0.0,152.02470690673914,37.04156972977088,8.294925844219243,53.759518513546745,47.16971584741572,3.350375321696778,7.72487916814629,0.893120285250115
584,33.09779300342062,0.5247055216949222,0.0,42.631739668271436,141.65718180026096,11.221094524476854,0.14294341716876882,49.67966168283855,179.75362741979868,158.14128531418572,2.4839096467042596,23.126262984148628,24.197953052238244,0.0,138.99401774330437,36.040446223560856,8.132280239430631,54.35028245325604,49.19852083010027,3.836720126459215,6.162544055487489,1.1124831623290903
585,30.122710486259212,0.8476012273533359,0.0,40.12399027602017,137.92936122656994,11.695225279032215,0.19440304734952554,46.9196804782364,173.0960856635098,156.280799604607,3.3275016021887254,26.477895300691905,28.292991261078562,0.0,143.33758079778264,27.53089642077565,8.62021705379647,55.53181033267463,45.14091086473117,4.7553714243438145,7.638082772998578,1.0811456084606654
586,31.98213705948509,0.5247055216949222,1.172216294247585,39.62244039756992,139.79327151341548,12.643486788142935,0.0,50.369656983989096,173.0960856635098,163.72274244292166,2.0621136689620267,25.80756883738325,26.803886457863904,0.6353448617510825,149.85292537950002,33.537637458035796,6.505824191544504,51.98722669441883,50.21292332144254,4.1069116846605676,5.554969289453512,0.3760506464211009
587,23.80066013729123,0.5381595094306895,0.4102757029866546,40.12399027602017,130.47372007918779,13.591748297253654,0.0,51.74964758629015,181.97280800522825,174.88565670039355,2.9994380639447664,19.774630667605354,27.920715060274897,0.0,162.88361454293477,38.543254989085916,7.156406610698956,55.53181033267463,41.08330089936208,3.080183763495426,7.11730440211231,0.6110823004342892
588,24.916316081226764,0.6323374235810599,0.3516648882742754,34.6069416130674,132.33763036603327,13.591748297253654,0.0,50.369656983989096,177.53444683436905,186.0485709578655,2.1089798887111644,21.450446825876988,25.687057855452906,0.0,182.42964828808695,35.039322717350835,5.529950562812829,50.21493487529091,42.60490463637549,3.728643503178673,7.290897192407734,0.8617827313816898
589,24.916316081226764,0.686153374524129,0.5040530065264616,44.637939182072444,137.92936122656994,11.853268863883999,0.0,50.369656983989096,173.0960856635098,160.00177102376432,2.1089798887111644,20.109793899259675,31.64347706831155,0.0,145.5093623250218,37.54213148287589,5.367304958024218,48.442643056162986,37.532892179664124,3.8907584380994855,7.377693587555446,0.720763738973777
590,28.635169227678514,0.0,0.42199786592913047,44.13638930362219,134.20154065287886,12.643486788142935,0.0,46.9196804782364,181.97280800522825,161.862256733343,2.4370434269551233,24.13175267911161,26.43161025706024,0.0,152.02470690673914,43.048310767031026,7.156406610698956,44.89805941790716,45.14091086473117,5.187677917465981,5.815358474896646,0.6267510773685016
591,30.49459580090439,0.3498036811299481,0.3985535400441788,45.64103893897294,130.47372007918779,11.695225279032215,0.0,57.269609995494434,181.97280800522825,167.443713862079,3.561832700934411,25.80756883738325,32.015753269115216,0.38789475770066095,149.85292537950002,37.54213148287589,5.529950562812829,48.442643056162986,39.05449591667753,3.080183763495426,7.290897192407734,0.8304451775132647
592,31.98213705948509,0.0,0.1992767700220894,37.11469100531866,132.33763036603327,11.063050939625068,0.0,53.819633489741754,177.53444683436905,165.5832281525003,3.9836286786766437,22.120773289185646,26.43161025706024,0.25413794470043305,143.33758079778264,41.54662550771599,7.3190522154875675,44.89805941790716,41.59050214503321,3.9988350613800265,8.158861143884845,1.1281519392633033
593,31.61025174483992,0.28253374245111196,0.0,46.1425888174232,134.20154065287886,10.746963769921493,0.0,51.74964758629015,184.19198859065787,160.00177102376432,3.0931705034430412,24.466915910765938,26.803886457863904,0.0,123.79154705263045,44.54999602634606,7.3190522154875675,47.26111517674439,42.60490463637549,4.160949996300837,5.381376499158089,0.893120285250115
594,31.61025174483992,1.3453987735767237,0.3516648882742754,40.62554015447042,132.33763036603327,12.643486788142935,0.0,45.53968987593534,184.19198859065787,180.46711382912954,2.577642086202534,23.126262984148628,27.920715060274897,0.0,128.13511010710872,40.044940248400955,6.017887377178667,47.26111517674439,42.60490463637549,2.8640305169343434,4.7738017331241105,0.9714641699211776
595,37.188531464517546,0.3632576688657153,0.1875546070796136,40.12399027602017,137.92936122656994,10.114789430514344,0.08290718195788589,44.849694574784806,188.63034976151712,178.6066281195509,3.186902942941315,24.13175267911161,28.665267461882227,0.2675136260004558,132.47867316158698,49.055051804291175,7.156406610698956,48.442643056162986,39.561697162348665,3.9988350613800265,6.6833224263737545,1.065476831526453
596,32.725907688775436,0.0,0.5626638212388407,39.12089051911966,137.92936122656994,10.114789430514344,0.28588683433753764,46.9196804782364,186.41116917608747,178.6066281195509,2.9994380639447664,27.14822176400057,23.825676851434583,0.4012704390006837,136.8222362160652,39.54437849529594,5.855241772390056,46.07958729732577,36.01128844265071,3.782681814818944,6.596526031226046,1.1281519392633033
597,29.00705454232369,0.9955950924467755,0.609552473008744,44.637939182072444,141.65718180026096,13.433704712401866,0.10863699704826425,53.819633489741754,164.21936332179135,156.280799604607,3.1400367231921775,23.461426215802955,26.803886457863904,0.3009528292505128,143.33758079778264,50.05617531050119,5.367304958024218,43.12576759877925,36.51848968832185,4.5392181777827325,8.679639514771113,0.3760506464211009
598,22.313118878710533,0.0,0.1758324441371377,40.62554015447042,134.20154065287886,11.537181694180427,0.0,51.74964758629015,173.0960856635098,145.11788534713511,2.202712328209438,19.439467435951023,28.665267461882227,0.0,141.16579927054352,38.042693235980906,6.831115401121729,38.99042002081411,33.98248345996616,2.4857623354524483,5.728562079748933,0.7050949620395643
599,21.197462934775004,0.0,0.7502184283184544,43.133289546721684,160.2962846687164,12.32739961843936,0.0,48.299671080537486,173.0960856635098,148.83885676629242,2.7182407454499447,22.455936520839973,29.037543662685895,0.6019056585010256,162.88361454293477,50.05617531050119,6.668469796333118,46.67035123703507,36.51848968832185,3.782681814818944,5.815358474896646,0.8461139544474772
600,23.80066013729123,0.0,0.5040530065264616,49.65343796657497,156.56846409502532,10.588920185069709,0.0,57.95960529664496,177.53444683436905,173.02517099081493,2.4370434269551233,20.780120362568333,30.526648465900564,0.0,145.5093623250218,44.04943427324104,7.969634634642019,50.805698815000206,38.54729467100639,3.1342220751356966,5.728562079748933,1.1908270470001532
601,21.197462934775004,0.0,0.8088292430308334,43.63483942517193,139.79327151341548,11.695225279032215,0.0,47.60967577938693,166.43854390722095,156.280799604607,4.03049489842578,19.104304204296692,25.687057855452906,0.0,143.33758079778264,39.54437849529594,4.716722538869765,48.442643056162986,41.08330089936208,4.971524670904897,8.245657539032555,0.9401266160527525
602,22.685004193355702,0.28253374245111196,0.7502184283184544,40.62554015447042,150.9767332344887,13.433704712401866,0.0,61.409581802397646,175.3152662489394,141.39691392797778,3.4212340416869993,19.774630667605354,32.76030567072255,0.18725953820031904,143.33758079778264,39.54437849529594,6.831115401121729,51.39646275470951,42.60490463637549,5.079601294185439,5.4681728943058,0.720763738973777
